cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28
