cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91
252.3,0.0,98.8,146.3,14.2,987.8,889.0,56
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,14
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100
